userID,bookID,prediction
u11538900,b07888199,4.369633197903431
u97036836,b27008357,4.409499022339741
u51926222,b42417554,4.3244474437412235
u00942187,b40172367,3.609169032331151
u22105217,b64130684,3.626553186178497
u24244364,b22207461,3.8843197276341335
u37717598,b00366117,3.7326866113841475
u18606162,b50550215,4.302989266978044
u70148748,b73826999,3.807308147576215
u96964690,b11764474,4.08627673792836
u28527596,b14854557,3.1921373871422207
u37577857,b97382810,1.1508499036041808
u49707395,b09887883,2.739376081264414
u38055540,b91045742,3.5085638858533255
u22950188,b58549702,3.9291942557591706
u65645818,b16299278,3.1552261908458457
u94398205,b40722160,3.586263194769186
u05399231,b55294529,2.8807850688024144
u31447336,b45146512,3.8146405558731806
u74942276,b01028561,3.3239837766010347
u25793793,b47683735,3.609025361903263
u42099743,b15118141,3.4026445171506383
u98715757,b93074227,3.6821570074998538
u51521854,b80742104,3.367288972628018
u56535163,b29795443,4.194256147896764
u15255766,b49695798,3.726620982487997
u55092064,b93099714,3.90089269045015
u95467093,b33554711,4.284063201371149
u49575930,b34602192,4.248909957438937
u44525189,b65810498,3.494658548416491
u04927878,b77297808,3.749380403251374
u86106233,b20003872,3.5094573698822935
u77344400,b63573768,3.5937803976668214
u20809270,b69660699,3.4808035790085006
u40840367,b56416268,3.1393307953619267
u40425561,b28098532,4.261527996329295
u36299507,b07490126,3.4573765544714545
u38483239,b10397006,4.749056898145801
u26093411,b59597806,4.105716631776286
u68762041,b19914003,4.0264002217391575
u10346765,b11225717,4.291240861475869
u31635700,b10955523,3.9862834506604217
u58865415,b81021828,3.5124221229518424
u88745888,b29971331,4.0791233903471396
u92337836,b09309397,3.509584164867045
u85373674,b34150944,3.260893919571124
u62606615,b37477428,3.739922291110075
u35220007,b47563939,4.491162141255382
u67453017,b74600625,4.39859358642778
u99372258,b40860202,3.7905681198702634
u24961090,b73753781,3.376676487999767
u30132173,b55678824,3.6163942678591496
u21439087,b76504829,4.304256772001979
u94153904,b32648104,3.789687757612722
u73509228,b73880693,4.0123340287578
u43830352,b49401369,3.729991597520409
u21047440,b02558366,3.3253223465414847
u47973678,b59839746,4.493488465980589
u02626632,b65634205,3.3717870493135416
u16742321,b80617056,4.548499520397161
u74206965,b51080606,3.4287928827177074
u64636106,b68476558,3.918382603369045
u93291571,b11225717,4.100785037185484
u09840017,b88280673,3.3482371081583073
u12219728,b84149902,4.047728982798012
u47108482,b83594308,3.8506236933296263
u63930118,b76504829,3.9603389489316534
u05853701,b68538643,3.397765394866058
u18186610,b09881661,4.58074819517598
u65089031,b96175435,4.410859666788734
u79324739,b59466274,3.606376259615052
u45524856,b26377667,4.424715559689253
u01662468,b36038291,3.465732402777848
u12054001,b08709281,2.9079612983105725
u71975135,b28532200,4.095171394740578
u17437208,b13603836,3.795904310177373
u03975545,b28098532,3.9682969937580177
u90900997,b03957285,3.2030752633830875
u49932741,b93099714,3.0364055516553146
u62339180,b78666309,3.8311149760417837
u21788111,b44438037,4.166313526027082
u09542212,b73801988,3.8449402651871663
u72642929,b86252145,3.6882532705633295
u27630214,b09046358,3.272497401532351
u63535527,b25756257,4.711096622250822
u70642222,b25255252,2.9642384244187183
u02634555,b28837801,4.165238562563868
u20116066,b93011130,3.818038685186699
u01310670,b40572941,3.518970830448704
u15836969,b52463272,2.584146041269202
u80558320,b86735385,3.5050391355896346
u03322473,b27008357,4.189368510349115
u63334528,b57810416,4.7316179611244165
u50299977,b11574926,4.121501448754437
u41007539,b61533042,4.015286012708228
u57517940,b66345658,4.028418486274343
u56276082,b84584185,3.298638494782616
u58622695,b82180436,4.878371933376117
u45809406,b13540261,3.6415568087935135
u29979273,b37677655,4.289534681474705
u26707024,b64130684,3.480983288072837
u76449388,b52875290,3.391511374511754
u69981136,b60243940,3.0708092854718663
u38894418,b17951097,3.4229408104033814
u52735807,b92585934,3.7641004593563276
u72428881,b11830351,3.74551892489686
u23885181,b99331031,4.001528664188792
u96972273,b55944056,4.2232658520176365
u22085360,b80380188,2.751376474027923
u09637599,b16142257,4.067343556827698
u94689259,b95315852,3.933793455720072
u52720010,b91335743,3.973871531975176
u77393204,b74051095,4.688192802629199
u59281992,b72586417,3.7911556991376356
u86331284,b11225717,4.148218064225055
u75856204,b07269332,4.148535302998314
u98567131,b91985278,4.143369329745801
u52166234,b08312296,3.5177348925357537
u14760151,b56096640,3.8286064614911464
u21517246,b53441791,3.279511173188469
u34303581,b73137861,3.4725696167116458
u22942851,b84887535,3.026002639869843
u94993489,b46742825,3.9559197833843687
u29105273,b87843774,4.196179430817545
u70832264,b38073902,4.040101713906545
u72489983,b14854557,3.3353848543874935
u50393058,b17000824,4.107990802170791
u31165307,b79421252,4.146384752220591
u21233234,b64397400,4.074521797473377
u91227271,b32454415,4.029509161188195
u34810527,b68476558,3.80710707959913
u24059926,b11782145,3.055695134009326
u42249307,b29795443,4.161660327572533
u51556807,b48034911,3.9287291106390594
u80099787,b29789801,2.9910240808295403
u09788598,b00852710,3.5343078428468395
u54900775,b30260877,3.4616113646533204
u18255192,b92596018,3.4168678102936036
u57811658,b02307143,4.185887499190268
u45166394,b08709281,3.378698540858436
u60905650,b68943079,3.009664003695068
u62239735,b42574427,3.318725596734335
u35720300,b70886093,3.3736003107665793
u78854787,b44768257,3.8854860357033725
u59374878,b70710858,3.6500690123871613
u48287703,b38426558,3.4870534487051708
u49777903,b43077175,4.088142077679994
u31733718,b66345658,4.668471060718999
u74087498,b06460625,4.365341347561868
u50219744,b17858813,4.1038465313161785
u05664745,b05811676,4.81712069879991
u81677806,b91328903,4.768466286596055
u68871665,b32109454,3.881828196051894
u41527895,b73152433,3.6987198765642044
u08440829,b38949777,4.8441619239915115
u57469506,b11225717,3.8089800481147105
u37745488,b17416253,4.032818257252416
u62523895,b51752826,2.8080428575772656
u28628368,b68472435,1.5526661980114178
u90268534,b54643661,3.4229987243258324
u42205354,b59260724,3.45749809219483
u39236731,b82757408,3.4529530315314805
u02098450,b38050556,3.602059684049222
u43583819,b20605983,3.8898347628210908
u82036547,b63496238,4.689334357034858
u24778969,b14854932,3.953878467314456
u49373676,b83764607,1
u12522556,b79442087,3.457617593471264
u94749750,b30958864,3.471672024404313
u29477773,b11312993,3.514561517530055
u89970066,b90680576,4.488263316693111
u04023320,b56583724,4.7486227014914615
u19307601,b23399053,2.8801548704225493
u77975941,b95534698,3.8600514085217816
u90404057,b52785935,3.5972111729126026
u49584831,b70322971,4.0558074896160745
u27406147,b06258462,3.6970366306522955
u19265629,b69410093,4.4601647806007625
u59550097,b92856381,3.463750848734165
u06047632,b46074550,4.051883914961417
u63983519,b43244973,4.2065765123305034
u80579746,b25154362,3.1759455625390354
u84760279,b95519692,3.9378155438673486
u66503847,b88240655,1.8684475222884003
u93892163,b28525537,3.4350147169569842
u29521684,b63962796,3.826765337045685
u80400155,b08458954,3.6471292270621083
u57244096,b29014028,3.4022234056380336
u03384708,b54504244,3.8711946858841153
u69803234,b88096580,2.4749759208666298
u33486844,b58416096,2.28141026801518
u52057994,b47311260,3.1550100993968195
u17817463,b84411080,4.021111135680035
u61185629,b18097004,3.117304933558154
u64606127,b57810416,4.654121402351546
u98879154,b70730831,3.6980180318840463
u61168705,b40013458,3.7676094275281824
u71934639,b63377816,4.029346525016029
u03374465,b44455793,3.8451913526775288
u95608016,b13405391,3.683602661567173
u35642181,b03370377,4.427358077632932
u28596016,b98132437,4.386804102962039
u52901593,b32165272,2.429695136163659
u92885444,b96607117,3.509496377958047
u07449663,b36790553,3.3607456951842805
u88498458,b34950833,3.105712753456079
u63601460,b85634699,4.8083015227478425
u39044030,b71589871,3.334228919478349
u55199146,b50075266,3.773991389977365
u07825200,b60243940,3.4021870753975874
u90780021,b61301577,4.050222107200386
u68197415,b55084308,4.329618969335781
u44123845,b78559595,3.930496968847181
u32551646,b00418776,4.58569298523816
u62694149,b03524407,3.1353446914809355
u74696358,b59913729,3.430268066211163
u10443400,b87337758,4.355320327390609
u30282559,b40469846,4.414026319647688
u17790850,b14234543,3.4863716507068463
u03775650,b50378244,3.5426771083579185
u23094928,b82528969,4.081056027240405
u40310632,b81359731,4.338540857838215
u62084331,b09881661,4.0730151339475675
u21908376,b10577741,3.508906127817913
u06530311,b33892919,3.231161034771026
u50393352,b86334498,3.392140316253904
u97749914,b65593444,3.0747837424067805
u73924217,b71466677,4.210966724284944
u60082035,b61676469,3.867167378351995
u30624255,b81053289,3.08821521304262
u30911370,b72749048,2.583805350503519
u41685342,b86252145,3.3035551403353223
u72854680,b85634699,3.7544045168943305
u83036397,b15657520,3.800122807701093
u90275478,b03599620,4.4521356612275635
u89352725,b91761655,3.9382831425845626
u58770821,b44553593,3.3443572164623103
u29110702,b57810416,4.556752292208545
u29414266,b85422910,2.808853098496491
u23209747,b54505846,2.8293704196539524
u43156827,b69655340,3.5196136884672096
u97309229,b49528341,2.903879681684286
u49445318,b07023126,2.6613759029766424
u42066989,b95483876,4.308301938471142
u72475962,b67757186,3.5050330980661557
u13930865,b42597173,4.162914387475596
u41440102,b23475455,3.2443761481215523
u10361202,b42409019,3.9120981140027205
u32283375,b25802121,3.7335273199218046
u54690812,b21876884,3.3259494577851334
u39697634,b10507811,3.420585299152278
u54148888,b08838697,4.300498111155922
u75011359,b95941318,4.425878502183213
u82969715,b98679037,3.497397769809461
u93532749,b22881848,3.9624582636610777
u57275426,b59839746,4.722029234992802
u49951183,b48034911,3.8496453822712366
u65358540,b61588416,3.8173257238879263
u40242228,b13603836,3.279138150338417
u54101207,b59839746,3.725127883541469
u77494733,b71976251,3.927945971748685
u62148552,b97043167,3.6171821163930415
u91933798,b61676469,3.3986003192292227
u11648249,b93807784,4.43644256189065
u37382772,b16697151,3.8918399727635573
u09792898,b47151030,3.1101694653236316
u48410236,b76966761,4.33533745862965
u04934710,b17352258,3.7082389603961943
u15968789,b83797075,2.6484838172883336
u42979077,b13603836,3.674777978583263
u86111512,b90001762,4.086765340182079
u19113405,b36168141,3.554011284363848
u37586811,b79343645,3.9558323295164124
u69048930,b23865940,3.9488055597518272
u33901805,b64909655,3.4882820208048186
u84821643,b59627400,2.83055219415784
u86984056,b40009044,2.2497858290346717
u71132002,b58393048,4.150795016092696
u02940803,b06077214,4.357626820433465
u24477070,b36600117,3.17524532032563
u28974188,b35786131,4.489123643685216
u26567619,b38198191,3.110028442097793
u78768389,b29655227,3.9939259515777357
u88573172,b53131019,3.7160304626543206
u20165003,b48870940,3.490526443055768
u07964779,b49466012,3.7095114388412305
u82567087,b80742104,3.0781767394047335
u90061045,b99813835,3.5591189088597632
u33207008,b47790806,4.953012682590066
u08677929,b31893168,3.7519337892582745
u82981037,b39221237,3.687695553612626
u26238862,b49528341,3.190620108011142
u08453716,b54084913,3.628174154394667
u58520508,b49634533,4.005363716601992
u29766119,b64970267,4.5984884268587525
u33697898,b82180436,4.481116972459401
u19447186,b42129249,2.652972818581667
u40821266,b05554007,3.2684120687617995
u83369267,b62445625,3.1880832352729693
u04930409,b54010372,3.2799671469477527
u38785258,b45292275,2.567240618396221
u34465728,b45543948,3.953185744493941
u13362370,b17858813,3.492362959239685
u05591654,b54625646,4.034435443910197
u21426374,b83594308,4.451615982195576
u15138219,b52875290,3.8935866704308983
u63435572,b31160914,3.832317581073726
u87067449,b17512492,3.817185218848167
u87066060,b72522965,4.145839410467363
u41850511,b21799914,3.776428102877408
u37600700,b09596565,4.294208918727359
u14482212,b70322971,4.243419326200223
u11794414,b32433211,4.108105582108823
u41449595,b93686379,3.301217545957351
u29813498,b59133913,2.8402037984367094
u47407318,b33723137,3.128793542476133
u89377860,b29773216,3.207840437323052
u35541647,b11225717,4.600039140140003
