userID,bookID,prediction
u11538900,b07888199,3.685626419221713
u97036836,b27008357,3.74782264468494
u51926222,b42417554,3.664989076580609
u00942187,b40172367,3.6843941667443825
u22105217,b64130684,3.668850385701595
u24244364,b22207461,3.6836799211091815
u37717598,b00366117,3.689803056717901
u18606162,b50550215,3.7068408927753027
u70148748,b73826999,3.699774239821439
u96964690,b11764474,3.634175319803207
u28527596,b14854557,3.7391356686210426
u37577857,b97382810,3.795965212476235
u49707395,b09887883,3.640127348222389
u38055540,b91045742,3.6397319663094545
u22950188,b58549702,3.685493994501843
u65645818,b16299278,3.7470219022519777
u94398205,b40722160,3.673565653796359
u05399231,b55294529,3.668161318493207
u31447336,b45146512,3.6547149314249494
u74942276,b01028561,3.69828957377702
u25793793,b47683735,3.709016665971826
u42099743,b15118141,3.669907331302033
u98715757,b93074227,3.671735482906304
u51521854,b80742104,3.6569437705229184
u56535163,b29795443,3.6628314278089644
u15255766,b49695798,3.6899855347009
u55092064,b93099714,3.7136284999335003
u95467093,b33554711,3.697676776139954
u49575930,b34602192,3.6886371005357304
u44525189,b65810498,3.638285261983258
u04927878,b77297808,3.635803310981096
u86106233,b20003872,3.663212542232604
u77344400,b63573768,3.7265861889318463
u20809270,b69660699,3.7347763936178833
u40840367,b56416268,3.623204135608626
u40425561,b28098532,3.747938451084852
u36299507,b07490126,3.6880165602522093
u38483239,b10397006,3.847156773266768
u26093411,b59597806,3.6466072981990303
u68762041,b19914003,3.6273482234860444
u10346765,b11225717,3.737007004428439
u31635700,b10955523,3.655765202837366
u58865415,b81021828,3.6348717637251315
u88745888,b29971331,3.5186464221635
u92337836,b09309397,3.6697686830646528
u85373674,b34150944,3.681453588545895
u62606615,b37477428,3.7018037776404404
u35220007,b47563939,3.6924767029621215
u67453017,b74600625,3.7374542098687353
u99372258,b40860202,3.6785962895372
u24961090,b73753781,3.6378830674501645
u30132173,b55678824,3.656631066088066
u21439087,b76504829,3.7231668571694914
u94153904,b32648104,3.8181112745931634
u73509228,b73880693,3.7185401730452203
u43830352,b49401369,3.6832338155043725
u21047440,b02558366,3.6841522119484784
u47973678,b59839746,3.698632435952138
u02626632,b65634205,3.685350071773096
u16742321,b80617056,3.809303793502658
u74206965,b51080606,3.643720707590412
u64636106,b68476558,3.6744842679514678
u93291571,b11225717,3.5691090015125537
u09840017,b88280673,3.621619875630472
u12219728,b84149902,3.7144655732119998
u47108482,b83594308,3.6464745977969315
u63930118,b76504829,3.720636752518065
u05853701,b68538643,3.68414504987957
u18186610,b09881661,3.702376309830974
u65089031,b96175435,3.7148086011170864
u79324739,b59466274,3.6502973640096386
u45524856,b26377667,3.7636738947266077
u01662468,b36038291,3.6662031950155805
u12054001,b08709281,3.623166923998431
u71975135,b28532200,3.7303984595648405
u17437208,b13603836,3.686263572365167
u03975545,b28098532,3.8457117928165796
u90900997,b03957285,3.7159245779955445
u49932741,b93099714,3.6371513375982665
u62339180,b78666309,3.609636422617275
u21788111,b44438037,3.689724408825898
u09542212,b73801988,3.6846401943673697
u72642929,b86252145,3.6506098925887884
u27630214,b09046358,3.683906999576401
u63535527,b25756257,3.709974666418197
u70642222,b25255252,3.730225705178664
u02634555,b28837801,3.6696038349752755
u20116066,b93011130,3.693342795284813
u01310670,b40572941,3.6939466040927544
u15836969,b52463272,3.700450357737562
u80558320,b86735385,3.650353524678167
u03322473,b27008357,3.7201581046914924
u63334528,b57810416,3.7383461699829588
u50299977,b11574926,3.679582617000722
u41007539,b61533042,3.6786184032532008
u57517940,b66345658,3.7693136060374894
u56276082,b84584185,3.6626186102436344
u58622695,b82180436,3.625495152832456
u45809406,b13540261,3.6736638206775543
u29979273,b37677655,3.6820709442483346
u26707024,b64130684,3.6747086513083094
u76449388,b52875290,3.713788493080309
u69981136,b60243940,3.6397436410235993
u38894418,b17951097,3.6750084058410297
u52735807,b92585934,3.7086969506760936
u72428881,b11830351,3.686360261444575
u23885181,b99331031,3.6559403269344304
u96972273,b55944056,3.679430638446124
u22085360,b80380188,3.7011532126267728
u09637599,b16142257,3.6958336187401475
u94689259,b95315852,3.6758677735043905
u52720010,b91335743,3.626667213752373
u77393204,b74051095,3.6706879360267086
u59281992,b72586417,3.688036201164265
u86331284,b11225717,3.7334800687132454
u75856204,b07269332,3.6543291192247076
u98567131,b91985278,3.6524142105183732
u52166234,b08312296,3.7010921490350275
u14760151,b56096640,3.664296655533285
u21517246,b53441791,3.698685747794776
u34303581,b73137861,3.5945824589567783
u22942851,b84887535,3.664008965542408
u94993489,b46742825,3.6842761950399465
u29105273,b87843774,3.652164446254649
u70832264,b38073902,3.630273860364119
u72489983,b14854557,3.699665621986932
u50393058,b17000824,3.70859288557038
u31165307,b79421252,3.6583278188635795
u21233234,b64397400,3.672242949903169
u91227271,b32454415,3.650846007996891
u34810527,b68476558,3.6976811300070582
u24059926,b11782145,3.750359049604672
u42249307,b29795443,3.7847048343749212
u51556807,b48034911,3.6363818266612253
u80099787,b29789801,3.6957478087165647
u09788598,b00852710,3.790654345724535
u54900775,b30260877,3.7057387320357162
u18255192,b92596018,3.679164989992137
u57811658,b02307143,3.6989655650598627
u45166394,b08709281,3.6875705605777704
u60905650,b68943079,3.7126912523988205
u62239735,b42574427,3.6777988936451798
u35720300,b70886093,3.7083738091182656
u78854787,b44768257,3.79744397324742
u59374878,b70710858,3.700793300592532
u48287703,b38426558,3.60265120704992
u49777903,b43077175,3.8182157388474387
u31733718,b66345658,3.676335685817844
u74087498,b06460625,3.539545341728635
u50219744,b17858813,3.710531095348347
u05664745,b05811676,3.614539068905409
u81677806,b91328903,3.579526865343949
u68871665,b32109454,3.7061426207431345
u41527895,b73152433,3.7421135756872577
u08440829,b38949777,3.5840502232901024
u57469506,b11225717,3.767067820531976
u37745488,b17416253,3.6766135754770253
u62523895,b51752826,3.632924819163855
u28628368,b68472435,3.680733047366696
u90268534,b54643661,3.722294024311222
u42205354,b59260724,3.7061756491423714
u39236731,b82757408,3.687016305010148
u02098450,b38050556,3.6409141693770115
u43583819,b20605983,3.7334300065748676
u82036547,b63496238,3.7430605370166856
u24778969,b14854932,3.6139434885906265
u49373676,b83764607,3.695758874867466
u12522556,b79442087,3.6760865607487174
u94749750,b30958864,3.7323001905854376
u29477773,b11312993,3.708060834383759
u89970066,b90680576,3.678957258572549
u04023320,b56583724,3.6124017260680263
u19307601,b23399053,3.5556717290629285
u77975941,b95534698,3.655186821365968
u90404057,b52785935,3.575173598033058
u49584831,b70322971,3.7535192509245294
u27406147,b06258462,3.6870393044209533
u19265629,b69410093,3.705233277938987
u59550097,b92856381,3.7185608114860385
u06047632,b46074550,3.679047817702266
u63983519,b43244973,3.686580506534384
u80579746,b25154362,3.6583643720714525
u84760279,b95519692,3.644221591115426
u66503847,b88240655,3.768626514701812
u93892163,b28525537,3.665270923194024
u29521684,b63962796,3.7725325042711093
u80400155,b08458954,3.6808198810299064
u57244096,b29014028,3.676899325107909
u03384708,b54504244,3.7060769513803953
u69803234,b88096580,3.6830823496137177
u33486844,b58416096,3.758880643844389
u52057994,b47311260,3.7085847603114726
u17817463,b84411080,3.6882073426157347
u61185629,b18097004,3.69033206592491
u64606127,b57810416,3.6906606865379175
u98879154,b70730831,3.7682576768803204
u61168705,b40013458,3.6886589237613414
u71934639,b63377816,3.717876548671808
u03374465,b44455793,3.604823415658412
u95608016,b13405391,3.6856629952061777
u35642181,b03370377,3.7009688219667254
u28596016,b98132437,3.666489260940636
